y_true,Ridge,Random Forest,Gradient Boosting,HistGradient Boosting,Extra Trees,XGBoost,LightGBM,Lasso
3.65984103023374,3.7648159723919585,3.6444408602302314,3.692201683485724,3.600386612926333,5.472181398572889,3.5859013,3.6845818925279894,3.7265871007359066
6.726369592064651,7.8628333576363865,2.822983207224595,4.9988255688161685,5.986747286356608,4.542368665891869,5.281241,5.6157350744865795,7.8572159619130275
5.979040822310017,6.3222991811092015,6.065673244597462,5.840334585269498,6.262377699573779,6.129197187384392,5.940721,6.1757592004604325,6.32548668149171
8.579007936609393,7.579248580524383,7.745583254056514,7.805864234221557,8.183276664133642,7.548680050159379,7.390833,8.348186261414906,7.609378335290078
1.4631326170223555,1.4908375102474336,2.2306119969976392,2.2545918376243472,1.323041884352432,2.20367659639834,2.0290003,1.6452969645413935,1.4308140517962684
1.997253712779509,2.3540436559824895,1.9972898204436393,2.0674862922834554,1.9715421331018834,2.7132144358883994,2.0152452,2.0876306490759564,2.3281735471457585
9.066381670410212,9.2583389461638,9.140732712979702,9.329039227294404,9.143915390725372,9.955937058808475,9.0485,9.34880418826091,9.26858928778228
16.551087215837036,17.08982565398484,16.02371657774379,17.598409110190417,16.25900353241591,10.345240775186797,17.234957,16.801224701373727,17.191962766435168
1.9750402449592288,1.6088689881856277,3.4015540354697715,3.1253931902281966,2.259399046194723,4.062787163460889,2.5292113,2.377252222006895,1.5833092394073547
5.361262741408842,5.57261646093136,7.283284226481747,6.318570665587096,5.84945777965375,7.1883471497290135,5.5595894,6.233985772899985,5.625305859010046
12.534045106468575,11.909359908893816,12.546880197899304,12.571073885221145,12.604610099960343,12.908867637614657,12.600089,12.667022326561193,11.965397910495437
1.5451058761801235,1.4874791153657787,1.3449101962598784,1.9119612193425843,1.4723186501754713,1.0273954123669486,1.2631012,1.7417885372416655,1.429312331010352
4.9515505503381005,4.684598050875248,4.91525757133642,4.904164940255912,5.025881997422462,4.981329275946835,4.861386,5.14985822195318,4.626692635114017
6.385597691155641,6.4598330442156975,6.354646156359693,5.818521600952402,6.187835925583384,6.124507459518727,6.3627386,6.315628018216089,6.406599024484878
2.633086877901257,2.754152396553782,2.7431340425911825,2.4409463934080735,2.595599363490714,2.084558224814726,2.5043135,2.877836829680371,2.707668448259394
5.812653831652512,5.543040104320729,5.847812531958582,5.532697641962943,5.9259005635344915,7.402788015548037,5.892816,6.087361318093964,5.537020204634146
4.604495936569101,5.05035954048822,4.7439695329962275,4.643200511674042,4.764124373088504,5.583316146011571,4.7255774,4.879203629156253,5.033810486226273
5.326835877644954,5.326332119807234,5.355684357784558,5.39249873450466,5.558296952456095,5.973366164833274,5.523609,5.704447084088607,5.312561798216315
17.67459530341179,16.775602601463014,17.65393900690243,17.653768971690624,17.6141323346925,15.796304595389302,17.49722,17.560435437747298,16.8852658456361
2.1959887422677795,1.9642542781430876,3.67455091770084,3.518980580238791,2.358037068841837,3.143230408562103,2.7316015,2.510146013574678,1.8970924705053562
4.8683941621581335,4.753122449221568,6.237059277039061,5.65768549464704,5.665842751462674,6.8188800194718775,3.9427836,6.249172155571397,4.74129094961359
1.401915250497936,2.0621157948232693,3.7172842005526614,3.617728810252922,3.261381518316459,3.982609745212447,3.5114121,3.576543619375108,2.048949740989453
11.438656291851228,11.151062606173308,10.333398351003396,11.036086565618529,10.144951277025454,10.306062953176228,9.425359,9.52752402154401,11.238863494950591
14.129404802118607,13.765730836168752,14.18445540702284,14.238791104622706,14.140166073903828,12.79793115125516,14.046471,14.027968728828201,13.8544403129612
1.2895143834235063,1.3776956295378184,1.2984703844940657,1.4383527640787528,1.435034987221338,2.6090281489570737,1.1983232,1.2694031726125778,1.3590674666295275
8.618844635902638,7.9199218391365775,7.998495112355584,8.689702323997476,8.389507402737737,8.623365985306915,7.7189865,6.861071344721418,7.922623677200902
1.639453134369106,2.6885743099858463,1.4492872522538887,2.0489301606488297,1.5622472571118837,1.131108393895444,1.50936,1.7359636665525062,2.641875055115375
5.332054843871216,5.079280893751109,5.3343704003485986,5.234268357036126,5.311622158160015,8.616412023120393,5.2934494,5.373006488417404,5.075736639719821
2.051165399319704,1.9268960827349568,2.01744644428972,2.1675653587089547,1.603060253475075,2.0507724400027043,1.9882472,2.084513215380429,1.9077065660290606
3.4668617025541604,3.5891203312243753,3.4653682944418938,3.471952542124531,3.480179242796311,5.801028277283239,3.449629,3.402243585710118,3.571862968400272
3.6784928494082414,4.283000714178847,4.287182065583604,3.807385262309699,2.9375850855867864,3.447759003867345,3.7506526,2.946690181384179,4.245306050567389
2.8480273775308347,3.302575627210913,2.809894927002043,2.5100925640490774,2.7147330590420284,2.7590652255559593,2.7613606,2.80312567256221,3.2295877802887265
10.446509870020716,8.866106407274053,8.989688097253575,8.543114569169413,10.065072537826502,9.505361852450655,8.99507,9.266208614392918,8.848324115121375
6.326841087469699,6.269382575862535,6.679185443848993,5.908690317586493,6.79760594686227,7.661018357374766,6.5799227,6.16095512184009,6.304120526320238
5.512722738556985,5.5313133482116115,5.441092056601843,5.608432816808715,5.717697547701134,5.491432773761963,5.63216,5.690554242616641,5.529384465542034
13.530440675597625,12.957580481739946,13.550164214371161,13.704379298541184,13.760459658807756,13.768860776556192,13.494838,13.507395563238477,13.047426909002589
10.901378831816452,10.514388567154098,11.52123730868823,10.837388462790472,12.459980441840102,12.184010057606079,11.031414,12.90172850909887,10.56488262603489
5.573825758915616,5.276258114580801,5.57385241632699,5.433221052019851,5.857887129021872,8.796414431590597,5.481239,5.432493425729146,5.269306983123602
15.06693852883963,14.23992258967554,14.869004980822465,14.9427336423183,15.185169908699443,13.925883098551685,15.062882,14.376498466166169,14.355863425561221
7.792040290107089,7.9571627809940875,7.741165324756638,7.802638079653121,7.707855753885857,9.146378264592027,7.786084,7.761840896173567,7.940467544803221
9.469736723680146,9.244057511519848,9.757123882654698,9.933448071019468,10.006104293314628,9.273262192221473,9.827596,10.051873962174053,9.279299520765345
2.922743843249279,1.8448690823211806,8.13652550394061,7.651327302091021,7.474315074250629,7.218411310791582,7.144547,9.396211558612634,1.7701571665378442
3.181210871710772,3.207738055761234,3.483194642079131,2.7250794043282904,2.383289780396535,5.222550809427833,2.095897,2.518121519031223,3.187782939164008
10.755604859920204,10.395056170207022,6.1323154235337896,8.502013547993272,10.146117359684295,6.327693383905018,8.586131,8.994174382041933,10.453498928029482
4.832194595615234,4.4278074165520405,4.84302387823198,4.78246755606798,4.94585717836559,6.640081605211427,4.7632165,4.95272299572708,4.440890191243956
13.673804447818735,13.383776829522432,11.626047190000698,11.525403159478918,14.323492005603784,10.854805995577081,13.852074,13.427367529954653,13.481047379267164
3.537407661534429,3.3553919370159138,3.5813763481989596,4.439191802129026,4.216904439374504,6.466972075225705,4.657465,4.513080933760994,3.3145666975265007
6.526600935619679,6.462505582839475,6.541125481331104,6.739084646854147,6.509210640375454,6.522971992453668,6.7582116,6.602325178193577,6.471367649838516
9.723108731882231,8.746648770130491,9.769423764433789,8.521999537355084,9.159006429197472,9.621083922134401,9.2488,10.101200737250224,8.822973330279032
2.533078653318034,2.6097103097327334,2.5620586719686242,2.6610746450822633,2.795613690659756,3.3582317158389383,2.5659466,2.6635833948184024,2.5817679156929016
3.7460044471234015,3.9780210882118574,3.9987634366177183,3.38385077638694,4.032846777980964,2.7900371265256187,3.743245,3.683246096891454,3.97700128687716
16.593427037364197,16.067157603531335,16.575112545796415,16.773421276672497,16.612226975235295,15.991067857984723,16.585613,16.41785948006285,16.104427205648786
19.873566290441502,18.9354434335837,19.519926902357184,19.30277236989163,19.873051193424345,18.47598058571002,19.359325,19.899283015635536,19.047809500828222
5.774322981180774,5.461493870007929,5.5524733315765955,5.733157480347143,5.841151702223234,4.732702187356643,5.8340106,5.81456190066262,5.44542890532647
13.07926180055026,12.877992350077205,14.250430359686954,14.230343642652818,13.702361564544004,12.669235750074561,13.571613,14.104873757866066,12.936302045262527
4.248866776520252,4.260562896775943,4.2536342521426596,4.288789577138219,4.238484906767443,4.464335052918468,4.3550878,4.525731055429232,4.240144513984472
4.667321856810795,5.086402478504102,4.689598573969968,4.738203452923255,4.692713431979124,6.083703386757468,4.774542,4.916846946955787,5.045387308609561
12.941411186002092,12.055885757684386,12.589033531441068,12.818765389937838,12.84426660096069,11.634015968089903,12.92911,12.887097303721667,12.136507990974373
17.488318435899558,14.626507819496226,13.354309816463934,11.990749076828784,16.183495174601436,13.626146883175789,12.591214,15.019501662881025,14.73328969024833
16.801817329286873,14.881679849776441,16.717177567508237,16.613987479358727,16.801161052449704,11.923798746052336,16.348705,16.431425459548134,15.038406616800039
1.3793014181976266,1.6572926610021144,2.448014554599054,1.7212484306811506,1.640077118124938,3.6459042216480713,2.1573281,2.232733084680756,1.6057511092613437
4.523365014915808,4.246114884325463,4.590196216327932,4.559899530294964,4.839253856191297,8.105068273487507,4.56492,4.576238271686139,4.240723277007752
1.7423368151536034,1.3312785405928746,2.7717805584652844,1.535791227998459,2.409836859432237,4.018382747765327,2.6877809,3.064642009146939,1.3111044288034295
18.622248817229437,17.078832427086517,18.689574092738397,18.113187215025746,18.406498882433358,13.588591260060559,18.096933,18.500119251335054,17.275577029429236
16.506049349525107,16.04419375589852,16.697644496437302,16.57875294694696,16.76321910304863,14.00692605989935,16.553688,16.42871271680785,16.12886834387369
4.548785239407495,4.966910066465948,5.184709903194224,4.5451714562737875,5.018436733664599,4.46701275842005,4.87057,5.145166838072045,4.991541350497014
19.217572060930443,15.851350097015743,12.872139476955963,12.514719146015661,14.133937085462767,13.089389619682162,12.538776,13.79906723957519,15.974199094540321
14.097426957416994,12.937528372425376,13.984895730723844,13.909625600577213,14.15616388226479,12.912736216905925,13.9391165,13.914064828751942,13.019238256859742
3.985733302045605,3.0626602450619833,5.60852870095744,4.102565605576322,3.9293912714021855,4.837712863102731,2.9182265,5.888208233124123,3.0320991517489806
1.42178839977614,1.4874523127782586,1.5372998030873664,1.6340397118447332,1.9114296888370665,1.5906708224973756,1.805049,1.9608590677181519,1.4687857912552351
1.5392155633128084,1.068071478990083,7.201704550889449,4.735806932211109,4.85453054216013,6.178383390229836,5.8265257,5.793554212210423,0.9993925121318394
14.360705536409354,13.534641182655267,14.548431760512244,14.316823900878664,14.516449125242076,13.814335815790594,14.722916,14.318908723797307,13.671439558377894
1.8193682900466968,5.761586347424855,1.9139136929045706,2.222856933014538,-0.43296287877075945,3.108227308380311,1.8287698,0.687057124152419,5.760529494719056
7.337684195156351,7.593703996517027,7.88402592113707,7.937929233603817,7.5960175993138845,8.18930076778815,8.351595,7.896826436372964,7.609888820268429
2.4899643152798165,2.1363966399493832,2.1789665202533657,2.8395822298373914,2.369448284723551,4.419561735191614,3.2934222,2.6786894120132105,2.119680016764688
7.066186542699578,6.641170282447636,7.1106591809995106,7.0213281062349235,6.804985736664192,6.164779574076508,7.165659,6.871774892935363,6.675338465303697
5.28193180314755,5.102497608815835,5.08546479136232,5.253129814712927,5.337412919543367,5.101680609236212,5.194703,4.842379616560356,5.044392742796321
4.51685813538664,4.202580813093016,4.40603249309687,4.532312455839579,4.890796538789912,6.376876224056085,4.249573,4.716030245938927,4.20091202230657
1.7730756653150217,1.8463129512635437,1.785086684328246,1.7236666899785207,1.7282278414437677,3.5030033431438365,1.8110592,2.1135847893934394,1.806038181500722
1.396581750872635,1.693498477085961,1.3898940723634707,1.50280460061979,1.4146743350412596,3.2973105335118533,1.4017969,1.7221647492094365,1.6375099127369346
13.308512252591848,12.795394291553013,13.395457109382889,13.416717339788404,13.432217302173292,12.940146718246917,13.5067625,13.514109621687888,12.89169243630913
5.802188171481388,5.835911278884825,5.919296199035634,6.1338852367857415,5.606957743315571,8.156143097714427,5.893384,6.021272027407771,5.828851611631517
4.35356461748245,4.578086898647947,4.477222616039487,4.476653529123322,4.361495525225664,4.4118422851565295,4.6069155,4.499656351273443,4.548975643202397
4.86975343929968,4.380232437379443,4.456260960398143,4.507773386620647,4.377598891697604,3.878318147295236,4.5386786,4.5739922120056224,4.3937275129107904
19.153180618576265,16.680408375048458,18.171336207405993,17.764765469290783,17.80830331153606,14.308059428341094,18.011293,18.42204587622834,16.875406486669835
8.513829596780406,8.267805361842308,8.456990732419632,8.37097740718794,8.388023624523703,8.576633330439444,8.48008,8.446354139837746,8.174633996851403
1.2359528288779915,1.4198745088290474,1.3460873002319556,1.318951578551147,1.283189751638177,1.8135699049863196,1.4175395,1.205928616037266,1.3809558759661673
0.3981531122563798,0.6154891079115403,0.37825085004844766,0.7797890323652951,0.7356323809912454,8.306538086625679,0.57760394,1.4389160920489215,0.5539133534758154
10.365463869018464,9.822870116787236,10.27585208219386,10.445244757631558,10.482711054488037,9.817126189475257,10.71792,10.432332440182527,9.890731700430697
15.838656055763597,14.86156251152001,15.886332842637298,15.831801449755332,15.660807911645614,13.898233830874098,15.637758,15.638901625105033,14.9649987815414
9.887571496565874,9.326260388078031,9.847840321929976,9.688886862310321,9.80066493686442,10.16438491172597,9.90692,9.874860780113456,9.371948798877469
5.599303317824765,5.375228233608473,5.6288835804361534,5.733317013555553,5.73956750876901,10.100803756244995,5.6107683,5.880371697905897,5.368091189958508
2.749746323515361,2.6284311466566996,2.4311511867097084,2.0280376251461463,2.3367823762666626,2.452249027279655,2.3620534,1.8603626359143715,2.5769885169273987
9.055552665467133,8.45500649000886,9.39909878161764,9.076012461665329,8.998394872033337,9.801899547843052,9.246075,9.665984216483274,8.519539185178179
2.333406290464458,2.490217590095545,3.995346812253282,5.263972581857211,3.8312351940623275,3.3939112404394045,5.172942,3.4895721283768046,2.459182157436776
14.39325667734916,13.76831396622593,14.414087583034553,14.310546864974377,14.279013806361926,14.157908266474914,14.624048,14.311736900465052,13.87254299447321
2.055942538639595,2.128979860756663,2.0702484217049295,1.7571307739692505,1.6153591736801898,2.4970577152534723,1.7165221,1.8018938833331741,2.074051677247792
2.9313395593562745,2.827502854408543,2.914446731432976,2.8743671974455665,2.9155078326142165,3.4607767066984256,2.9535277,2.7225310863493477,2.8152964456936007
16.81309728160204,16.046678838904,16.798412506754342,16.835377963475793,16.815987402906643,14.91125418667667,16.791037,16.557000057939653,16.172204560614105
6.673529053982115,6.152986035004636,6.702207607174277,6.631095156158087,6.848178098598096,7.707419410619791,6.652341,6.587584532537865,6.160869573941131
4.760620928200069,4.579080219393325,4.65232929918622,4.761329323688733,4.968073082370726,3.7289076178913514,4.6180787,4.659168432168378,4.593014103671005
7.122632033767744,11.312203497615194,10.564405787504418,10.455398188934193,10.78483682433644,7.99891812016309,9.050949,9.792322947281814,11.402709691202336
1.2147055846671018,1.3391564002360399,1.161022323106898,1.0800457687974936,1.026619951436867,0.8437121640839845,1.0478903,0.9951749235867019,1.2745068765121053
5.029350890394245,5.3474826086652465,5.135721805450405,5.244800710436222,5.293843962105485,4.665029290878259,5.0081515,4.931438049607069,5.344843384629183
9.56206115025308,7.929289867360328,8.399925834711924,8.318560486395887,8.350811474405344,9.162942679239135,8.57374,8.906473451928404,7.982442008015298
2.561670515613521,2.2378320632267954,1.8128069706278434,2.7833764119561013,2.330313041361364,4.2476777051558505,2.8638425,2.7807662003005897,2.21615485035923
10.4003961326113,9.112789870068218,10.027027101123965,10.144638601358205,9.89057296070537,8.906008066510273,9.269943,9.49543882697271,9.179150034348906
2.456668610123356,2.483637568529264,2.2428121749526486,2.501004448004503,1.7345879364492216,2.5222776840080554,1.8760366,1.7312754393780845,2.4372925357378192
2.3547743166097863,2.486685450259207,2.564853828726003,2.5034392165706483,2.166978165454149,2.195410203921859,2.210752,1.7950997117507728,2.4421594758728413
1.3317139531529296,1.5706586512438334,1.336003192944518,1.4877473510866683,1.3999779250083013,4.376517767575541,1.3357955,1.5281608252901588,1.5345198232118538
6.200434284789454,5.840267481039957,6.175232991775862,6.122905316773108,6.296641499476376,8.014268093057144,6.192206,6.589065024948251,5.8703538023731054
